SK_ID_CURR,TARGET
108274,0.036736728699551344
108280,0.43112859752100474
108289,0.07854394814262687
108292,0.046371030437954555
108295,0.034820860075607585
108327,0.02707829912363078
108332,0.05812087939490493
108346,0.04633844942042703
108349,0.21053594548504642
108353,0.08028769295840857
108362,0.05521314991318294
108363,0.03425538629445125
108377,0.33215270582980105
108378,0.12006092158072174
108381,0.03414598688001851
108383,0.17192529046399113
108390,0.08620771854226165
108407,0.04050516656441623
108408,0.029215403724688636
108411,0.055968369750436814
108412,0.05777092712762587
108419,0.052097422952030494
108436,0.2187333816540046
108437,0.15696009734745378
108438,0.05372818004424078
108441,0.06020075212463835
108448,0.026985948318846594
108449,0.07782937614596507
108466,0.028466528456008305
108467,0.12330688958571907
108473,0.05982947171282712
108474,0.08562242168852646
108476,0.03615174902951282
108479,0.03260605234942798
108486,0.026138779862504888
108493,0.0318353813596644
108501,0.03782171920990918
108506,0.2824904354597054
108510,0.04804920220573639
108511,0.043561489234922306
108514,0.04849678320158152
108517,0.02986902307064853
108519,0.1092929457893173
108522,0.032359739356298454
108548,0.15176027499138944
108554,0.08037994202913304
108555,0.20297268806091537
108559,0.04303816133142015
108562,0.05243747684737896
108571,0.04750413322212533
108572,0.06492186404501427
108579,0.05873900653029218
108583,0.02627135890498858
108584,0.02298196040190262
108592,0.039639746309897535
108602,0.024479936569726118
108609,0.04625316748318965
108613,0.08038650874403865
108616,0.09321677282350098
108618,0.10570043725720422
108620,0.029757436924703996
108643,0.0362742462494453
108649,0.04444765833645451
108654,0.13323557845516035
108655,0.024196835377097155
108656,0.041707273514936735
108667,0.09076177220993634
108668,0.11370576412268635
108682,0.0781228624269867
108690,0.07150600632245961
108691,0.07971263780329517
108692,0.09938877311665399
108695,0.045772137276871135
108699,0.04479266249368035
108710,0.13421783494389838
108718,0.2678447849271024
108739,0.16226281613103072
108740,0.021363999247353667
108741,0.02237071913558353
108742,0.06656670230551581
108763,0.024585736308653756
108767,0.10072054284351238
108769,0.12635832497177657
108779,0.14429831832437862
108788,0.04582709563122078
108801,0.039792128736494396
108802,0.07718253587635922
108810,0.09619910537621365
108811,0.03983333375744942
108813,0.02955273042036693
108814,0.1514648412564113
108825,0.03713997353028746
108826,0.10023777662529976
108830,0.07255575753069396
108834,0.06325642547522072
108852,0.03570148447672666
108887,0.12618485546119765
108901,0.13595458646622519
108908,0.02087287268963017
108910,0.09199355791084547
108920,0.0849692566338562
108922,0.04169492139503521
108929,0.25540397376978635
108930,0.031101445740121178
108937,0.07010063028486552
108938,0.03012535268843176
108943,0.10429216735592273
108948,0.0759113197600596
108953,0.05243840061123368
108956,0.08395454004182908
108965,0.04227383939301785
108985,0.14288103948850323
108986,0.11218919632501255
108987,0.04898314172375249
108990,0.03034825940827933
108991,0.055919813842206255
108993,0.22060259096401874
109000,0.10335671059027433
109001,0.12642687427981777
109012,0.3303593903819079
109014,0.06007580982980874
109015,0.13569963766811713
109021,0.05894214183784636
109037,0.05279342342569246
109042,0.2065478339912313
109044,0.0906485158706399
109046,0.2612357986443731
109064,0.019849455906649896
109084,0.06749657807751089
109086,0.048434448065067054
109092,0.020103308458777558
109093,0.16165555780099314
109100,0.08735984439733901
109101,0.019531132862012388
109110,0.03812142070164035
109114,0.1616572663616056
109126,0.10897878199972051
109152,0.02717020710568382
109162,0.04820159905041052
109167,0.04326831027679748
109168,0.088205814011241
109169,0.02797480594929884
109179,0.05905475296509329
109184,0.0872380530294519
109191,0.14942050926751474
109192,0.05497381299725678
109193,0.024652604879496897
109196,0.08072986385495919
109206,0.06371171831587333
109210,0.02988251861429897
109244,0.07194507548765776
109249,0.038560666883047746
109273,0.04131628141102976
109276,0.2141382177341753
109281,0.06644824960861073
109287,0.08277970615848586
109297,0.12690309416881954
109298,0.0802414745316374
109306,0.04292646826671599
109309,0.06589920558354974
109321,0.15169608659925235
109328,0.17451881514851955
109336,0.031707572344532066
109342,0.07945392047110812
109346,0.020404389738103653
109347,0.07569866896549414
109348,0.09770676645292654
109362,0.11127940539462214
109363,0.02820248904105638
109367,0.03361446167050457
109370,0.023363232753395337
109393,0.0974624090909833
109405,0.03166419869584729
109413,0.10732598453782453
109414,0.3183559378669819
109421,0.03675998565719181
109427,0.09601712698165196
109428,0.06726085268862446
109429,0.21517145662047416
109437,0.030152625658230264
109443,0.03019586824001039
109461,0.09530128659097346
109468,0.09166422501335132
109469,0.032494675419708685
109471,0.11248493394394593
109479,0.06530114041115778
109484,0.030577213265880487
109501,0.08659901625310977
109505,0.06815479933183406
109535,0.032354123601401615
109539,0.02232090715758996
109544,0.08104405782731659
109545,0.030390460400683862
109551,0.1146053293938264
109553,0.033150484454154416
109555,0.032995612353552965
109561,0.0796590103144504
109580,0.023681074053628806
109583,0.36113240583334943
109593,0.11477010562599937
109604,0.07587995871973684
109620,0.06277305260382929
109635,0.024774803402809964
109637,0.21694304525063188
109638,0.059504379333990554
109642,0.06490075423277561
109649,0.03088433954341396
109652,0.08839435843855199
109656,0.03618186859511156
109663,0.06314569440626522
109696,0.14894610645584516
109700,0.2684437604449968
109709,0.08143941000030921
109735,0.05758911044398526
109740,0.05061320364958467
109741,0.08777926241558975
109749,0.08066943887274895
109764,0.03745873236505726
109771,0.09977281794734301
109772,0.03329524257004437
109773,0.19575435838027888
109798,0.04705358955143175
109802,0.17794860926353662
109804,0.043410279794654005
109813,0.040837503884320614
109818,0.04010168453785031
109848,0.07101586503663859
109850,0.036449056450329004
109851,0.045169024814097666
109855,0.027986563835798093
109871,0.25098598180512355
109877,0.08100654387892113
109883,0.024280055530866824
109886,0.029772583417791425
109905,0.08212480068370479
109936,0.1935243206712893
109950,0.08510572045049852
109958,0.06303522580302079
109959,0.09232874306163685
109969,0.04648728879911022
109971,0.03787846206341744
109984,0.03483830291334094
109985,0.21679105994660525
109988,0.06667167634068491
109992,0.07460542105269366
110005,0.06526800064291301
110009,0.07415043880295848
110011,0.23062269300923396
110014,0.053811757640683036
110026,0.028149721313888355
110042,0.04488083754034417
110058,0.024679293233591835
110069,0.08982641576341069
110080,0.028156604483712967
110087,0.08446917140910337
110091,0.05196076264902558
110094,0.06725782159059629
110098,0.18781203863948046
110105,0.08376265739126856
110117,0.05291955712257736
110136,0.12642583796669407
110138,0.14590872014715603
110149,0.10517256369519917
110164,0.11592451132855994
110202,0.08409713345596236
110212,0.029470745142589554
110226,0.018483676464518192
110236,0.028939047839507695
110249,0.024976056303904266
110257,0.050879920008136494
110258,0.027535729433126974
110277,0.03271724439186216
110282,0.047669759858654986
110284,0.06163251502554961
110286,0.06632218866649472
110289,0.026746652164843097
110304,0.029369319346293388
110319,0.06501799974888785
110324,0.10851939740092983
110326,0.03020956891950961
110335,0.04690584453982147
110337,0.10385435817553151
110338,0.06525866064245679
110343,0.06935309820774609
110345,0.03821790680159822
110347,0.09382397034574654
110355,0.019351972738949934
110359,0.053077835005554845
110360,0.09602938459520194
110364,0.11697119655805491
110371,0.09250389486787688
110372,0.03627788669821204
110376,0.07651469209542003
110379,0.13633838521181538
110380,0.05639274803952939
110393,0.06783455820147687
110401,0.2422361840648279
110406,0.027155589488344935
110411,0.05538717438054384
110416,0.0361625702852734
110420,0.03832700278518586
110443,0.03272733042587303
110465,0.05048626117077993
110468,0.03813238644801753
110469,0.13683638519554991
110471,0.15576746902336985
110487,0.23582077803043425
110491,0.09605975205328345
110504,0.07070956314418124
110547,0.04488889697054692
110550,0.040842182922635153
110559,0.18385809949384585
110578,0.09582638860988354
110582,0.07110977304835361
110590,0.03552512171126649
110598,0.057225761015408654
110601,0.1858325332497633
110602,0.02707278691422379
110604,0.04316246802177153
110625,0.1637154362604203
110626,0.16502156420247996
110636,0.22075012726199078
110637,0.08011388863517337
110638,0.10005596155909444
110646,0.04073477101520366
110648,0.03434909986555671
110652,0.04518559477130494
110681,0.0375697452957202
110682,0.14806932266427614
110687,0.11949497113808977
110691,0.025058830065561026
110694,0.04661496328844229
110695,0.03988692462384945
110696,0.1650802068793421
110708,0.034435980198775924
110710,0.03362032459707904
110717,0.05596702673636594
110730,0.07138779333041749
110740,0.0643417821876374
110742,0.028545340293695678
110747,0.05126439168154089
110761,0.04739517083271111
110766,0.02934045073256461
110769,0.028269934259105563
110774,0.0716882045559512
110803,0.036154030616968806
110805,0.030876490798024365
110809,0.19711068500281162
110827,0.04837822068768041
110832,0.02933534653551942
110839,0.04150132491201483
110859,0.16266962219170888
110861,0.022014478116537273
110863,0.1790017201476338
110865,0.10480252015165968
110881,0.09660475795902024
110889,0.04877439432846859
110891,0.027066642549686982
110894,0.030880797162984294
110895,0.09932478997293905
110907,0.32502649147501916
110914,0.07232937410582427
110933,0.03060275586479901
110934,0.023179325772363212
110937,0.055401411385114056
110953,0.02685996097132487
110954,0.15478326941565224
110958,0.26783082435727995
110970,0.056335809855361546
110974,0.11301378252942246
110977,0.11065952018007633
110989,0.027341119173041453
110993,0.33372508492159003
110994,0.13032706777784786
111018,0.026914824313808546
111019,0.04294130506671746
111030,0.06474894409401544
111032,0.04621535321937189
111041,0.03229654188245904
111045,0.04380870245268259
111048,0.03354086611910067
111052,0.0512486630597892
111070,0.21304219706891955
111084,0.17430081224224617
111091,0.07651537659441897
111104,0.021705569326239616
111108,0.05574366036258743
111112,0.04170628825716188
111127,0.024136074459908705
111142,0.1238735752090998
111146,0.28295950087139726
111165,0.0488184017874656
111168,0.03988371297265166
111169,0.24759181643615127
111172,0.03978990787589312
111173,0.03522441531311975
111174,0.09936473697880314
111175,0.13017852983263806
111176,0.05863492175245383
111177,0.07674311784330765
111180,0.025462753311520363
111182,0.06153637167310954
111192,0.041058149482312074
111194,0.180108562494834
111196,0.17797812870258012
111197,0.030224869131449696
111198,0.029735172431072526
111205,0.05269074876296797
111207,0.07692377092379753
111222,0.020054828443384857
111228,0.04219535192292139
111233,0.03105937760614734
111256,0.04889376284080396
111258,0.027090066798750798
111262,0.031882501149134775
111263,0.10415022010652984
111267,0.02990258649260625
111269,0.05362566358117539
111276,0.03899441741229192
111277,0.2252474505098992
111279,0.12207038956963184
111290,0.03402626613434632
111294,0.024093063110189356
111295,0.1063968144396896
111315,0.13613320778745105
111318,0.09253931264308822
111327,0.0362146115596336
111328,0.09232794579994258
111332,0.09241423281483782
111338,0.021931425758598647
111343,0.12809844268772175
111344,0.04502102058475821
111345,0.3316402894521814
111347,0.036601298093527766
111356,0.021604790336775277
111359,0.11924351209676555
111367,0.0314367948856367
111368,0.02618310230106693
111391,0.19574452166638015
111408,0.02097981828524165
111412,0.09800899853337199
111419,0.14737046965297373
111422,0.03271036100606483
111423,0.2771284930884456
111439,0.061512131212826976
111452,0.35917026436656313
111456,0.06124923884213542
111467,0.03633094740470262
111478,0.1941122212215117
111482,0.04860597228629334
111488,0.1998611091918035
111503,0.09069833357040176
111510,0.025342847621340828
111512,0.019726852584101912
111518,0.0910405159236749
111532,0.0816012199735988
111537,0.028081800105549684
111541,0.07532884581620913
111544,0.14735317532948136
111550,0.024282943584203655
111554,0.11716030277869713
111560,0.1591362998060625
111566,0.029489936531581794
111567,0.1538101493932201
111592,0.040944284238301
111618,0.11990772648813575
111620,0.11527262492125663
111627,0.02958441853327372
111641,0.3011114115018017
111646,0.25919161094496695
111652,0.03516997105077617
111657,0.05099489137325705
111664,0.0662523300980876
111665,0.07835882017370095
111669,0.0390516952898239
111673,0.02998769549376819
111687,0.048072477110958765
111688,0.04092087918066082
111689,0.03251262167274108
111694,0.062106637005341796
111695,0.06327379623356819
111698,0.05760404832472904
111703,0.020056948658420858
111709,0.03241413982326537
111712,0.038300080484087694
111715,0.11078326126978344
111724,0.05034028734609465
111730,0.02506890592948446
111747,0.03825586769673295
111760,0.03803347381224772
111761,0.026547528040144142
111763,0.04456874567515757
111776,0.0416792772985337
111777,0.024079150256101904
111781,0.026589001477542812
111793,0.050439275009791514
111804,0.24136193210361684
