SK_ID_CURR,TARGET
108274,0.030854268221419342
108280,0.4361258749432151
108289,0.10003965509797352
108292,0.025320804514490227
108295,0.030880980200276326
108327,0.021435428785270962
108332,0.08509521811959363
108346,0.041886643696836035
108349,0.23786462846197767
108353,0.05673900535578038
108362,0.041296972246553834
108363,0.02075039181791793
108377,0.3274153737344029
108378,0.09132202670463839
108381,0.02500778473608923
108383,0.31124014470431394
108390,0.06031847307964118
108407,0.02403378613839657
108408,0.027434231624756864
108411,0.06004624013754691
108412,0.03460564089650133
108419,0.02604353893669529
108436,0.24783409221295924
108437,0.19833285294064398
108438,0.04603142853281708
108441,0.05085081881694462
108448,0.012753714871212938
108449,0.05654639348509803
108466,0.019878552778251863
108467,0.11006001719939003
108473,0.03217951035920806
108474,0.07741408293126659
108476,0.01773308809719385
108479,0.026959803558413032
108486,0.014275467761451425
108493,0.02742086708171655
108501,0.031044517836410455
108506,0.3383336648929252
108510,0.025508847336689025
108511,0.026036854629709675
108514,0.0578257349149152
108517,0.015185812698457571
108519,0.07956838951926268
108522,0.061230333695526364
108548,0.09169884133015614
108554,0.06818215018298689
108555,0.15172334025602674
108559,0.050591855101044934
108562,0.02966050710059608
108571,0.04571264722199169
108572,0.06672981294059721
108579,0.06281364643891148
108583,0.013967164474082762
108584,0.008841022929630321
108592,0.033940847121167114
108602,0.011487569874105241
108609,0.026403241476818287
108613,0.06734825361928824
108616,0.09830920365464323
108618,0.07498870190464549
108620,0.018687095007416915
108643,0.023307215256985012
108649,0.021834655102730353
108654,0.12597008142620075
108655,0.012653853742202953
108656,0.02460444753775522
108667,0.11438955731364016
108668,0.07697918989367326
108682,0.07306815115971717
108690,0.08229734919543762
108691,0.06575644836617658
108692,0.13842021967581122
108695,0.0359115854647373
108699,0.03549447969758917
108710,0.16035041270626574
108718,0.30141299786288533
108739,0.12884965633340997
108740,0.014369806193272622
108741,0.01201711140456005
108742,0.031002376765283033
108763,0.015320876031629046
108767,0.08838195231314026
108769,0.12147265353210797
108779,0.15884935617604418
108788,0.043110436641334904
108801,0.0241105973947685
108802,0.07355302826783601
108810,0.0707010009422129
108811,0.026638767967361192
108813,0.022322474463487445
108814,0.2401710906768705
108825,0.03435789890547721
108826,0.0645234782549246
108830,0.06644406261368246
108834,0.06120083919179565
108852,0.01782805771526611
108887,0.14391556422944685
108901,0.10755379718795327
108908,0.013804416821495129
108910,0.0740714697644544
108920,0.08747326011552978
108922,0.02464699970033447
108929,0.43489827940002396
108930,0.01642269165231863
108937,0.03442279869621957
108938,0.04259835894078343
108943,0.08039270934005215
108948,0.09896205390224842
108953,0.05428417674884446
108956,0.09802052522169188
108965,0.030341099286063603
108985,0.10344292080045946
108986,0.10232515442183747
108987,0.02942380566992867
108990,0.012332270460732202
108991,0.026743017843401214
108993,0.3092018553908751
109000,0.07358852727024255
109001,0.09777394637932446
109012,0.41921833671021574
109014,0.041987359430051246
109015,0.11928594988331925
109021,0.07379336711865332
109037,0.037724764699513906
109042,0.2829672149567402
109044,0.05918304961415824
109046,0.3658362336409518
109064,0.006655342256163261
109084,0.06112243828867706
109086,0.024487857340410302
109092,0.011486943956971576
109093,0.1386176249458693
109100,0.11666568394761907
109101,0.018311420139124342
109110,0.0279610748318344
109114,0.20205039484230639
109126,0.11652025215118261
109152,0.02498841363030045
109162,0.05110675343063006
109167,0.03884085750958976
109168,0.06504697720247736
109169,0.008513921687881091
109179,0.03356354184781936
109184,0.04505915810146971
109191,0.11867791014899956
109192,0.05996868932400832
109193,0.010523467874764509
109196,0.09814949519844686
109206,0.037419171151184476
109210,0.01898428540798007
109244,0.04220648939328795
109249,0.019449139637626837
109273,0.028990388638724184
109276,0.21404957564230007
109281,0.06341230965241978
109287,0.08322852500017461
109297,0.09991204126629426
109298,0.05654537493536718
109306,0.042115059941235246
109309,0.04613887289904788
109321,0.17784384472330106
109328,0.22953691854061664
109336,0.016752533849086253
109342,0.05508394900573294
109346,0.014398190095553013
109347,0.05901300993639385
109348,0.08755025007816326
109362,0.08420519712391622
109363,0.022252933637850667
109367,0.021448286506697303
109370,0.011761572552937439
109393,0.09066678860027035
109405,0.026174178735493707
109413,0.07260588113939095
109414,0.2944677375084332
109421,0.03182208755255914
109427,0.06445961501217976
109428,0.043018692632085
109429,0.14743678788810566
109437,0.02013242504090927
109443,0.014963263621281633
109461,0.06781184314091193
109468,0.13156148281656294
109469,0.017151443414414654
109471,0.07930554566971816
109479,0.047010825684275594
109484,0.018525496428562674
109501,0.06683950926399022
109505,0.08747486471640126
109535,0.024371323535221635
109539,0.009719663547038513
109544,0.07028156859183356
109545,0.0253539033710574
109551,0.1499388280161689
109553,0.01858146813770616
109555,0.03626404908998795
109561,0.07551446340315603
109580,0.014380526308729777
109583,0.2969033276602496
109593,0.16995989907870399
109604,0.08251335398333823
109620,0.04298177589740837
109635,0.01646996231496878
109637,0.1928043534943098
109638,0.08708995611896034
109642,0.07308308101273202
109649,0.019556460679660877
109652,0.0566310424193925
109656,0.050736194180389216
109663,0.04846723933460179
109696,0.14676742019790756
109700,0.25279304244498046
109709,0.09480340074886481
109735,0.030941376610079736
109740,0.03293714116039779
109741,0.04710182217890786
109749,0.05336963829601811
109764,0.02327761110119836
109771,0.06475735531981418
109772,0.01873387246726212
109773,0.19951828844025302
109798,0.0432796078489463
109802,0.2617243115812148
109804,0.025610281557327308
109813,0.03760501572264726
109818,0.024287226901862618
109848,0.07578033523354433
109850,0.024297024114708795
109851,0.03691453369188651
109855,0.014473058737377526
109871,0.2716228331334189
109877,0.06804346402534901
109883,0.01114725822811621
109886,0.01555313965371752
109905,0.0835771518942338
109936,0.19768139580036362
109950,0.058523092997586235
109958,0.054800420552377965
109959,0.08463664932783702
109969,0.03791382862195867
109971,0.052038615209372016
109984,0.028463950456909796
109985,0.19953190733518023
109988,0.04757910918295078
109992,0.07747698764210517
110005,0.05267409562674944
110009,0.04748602976996375
110011,0.3159674982070837
110014,0.03054628186622967
110026,0.015567601825655567
110042,0.04705649307652114
110058,0.011727066053463055
110069,0.09960363922535029
110080,0.02057109358798503
110087,0.07482060384290407
110091,0.06569935979729817
110094,0.05058146375020058
110098,0.12408764783095699
110105,0.0678994082091466
110117,0.04642452561771383
110136,0.11781702343824123
110138,0.1168208055213632
110149,0.1256245014595371
110164,0.08784847926332578
110202,0.08321326876049982
110212,0.020539716106113874
110226,0.008331220255895166
110236,0.019041069957754394
110249,0.017415334804761286
110257,0.0677155307772992
110258,0.017371378257649873
110277,0.019579351338004036
110282,0.0296310954665812
110284,0.09983291057197038
110286,0.06992871892651595
110289,0.021036549825908926
110304,0.01985024733256233
110319,0.07204619566795188
110324,0.174292395300544
110326,0.01647108740006976
110335,0.032236001688449624
110337,0.09658095092081066
110338,0.027067505243283923
110343,0.0666430243793164
110345,0.02623329327279994
110347,0.09530502899529537
110355,0.00811886525205974
110359,0.06181417954805059
110360,0.11115336361886
110364,0.07179840568651917
110371,0.09589679294946658
110372,0.023540210748251102
110376,0.07341037253947139
110379,0.130188034636464
110380,0.03321383463041756
110393,0.051944833413479524
110401,0.32797422464919784
110406,0.028325286424449824
110411,0.04892599504613553
110416,0.013654511554958722
110420,0.03015555604741602
110443,0.019778352470592973
110465,0.028424319420806827
110468,0.02707859171916345
110469,0.13476607353515452
110471,0.14274907992857175
110487,0.2466724773529658
110491,0.16108317211510637
110504,0.07027851547490545
110547,0.033605266359680586
110550,0.03545582888658058
110559,0.18883437141466003
110578,0.0966819722271349
110582,0.045926921553019556
110590,0.02393328534703689
110598,0.04448847850524072
110601,0.1972323958950218
110602,0.019949546680406938
110604,0.02908941905954536
110625,0.0999852067200879
110626,0.1177984637791736
110636,0.366774506595919
110637,0.06828678429476617
110638,0.09257972825225047
110646,0.02597795925036285
110648,0.024175854916448913
110652,0.045354693452626715
110681,0.030274391567927383
110682,0.15255196176124414
110687,0.11074710757346096
110691,0.019784165547789837
110694,0.03298483493970681
110695,0.03097915198920045
110696,0.18312317814816648
110708,0.022720027352773838
110710,0.02517129013887921
110717,0.05703615651641384
110730,0.05523292345720885
110740,0.03815190886420532
110742,0.02034932019492239
110747,0.03956605804345873
110761,0.03246727857317242
110766,0.01437212102594027
110769,0.021126135189825635
110774,0.06021721920350042
110803,0.019109698235192343
110805,0.01601134498840719
110809,0.2222935406111071
110827,0.02979512894861406
110832,0.01615489616579765
110839,0.035409000083480274
110859,0.19651351276112047
110861,0.015913788051721542
110863,0.13035298560486205
110865,0.11500653499838857
110881,0.09483804978089547
110889,0.0333060744006768
110891,0.014515429736904915
110894,0.017225534640630973
110895,0.11863576944225411
110907,0.46947796834380395
110914,0.04286256011683409
110933,0.027160018495109003
110934,0.009747237822800124
110937,0.028808348998056156
110953,0.011578697551466734
110954,0.16052064981386818
110958,0.28316920020845493
110970,0.07178259871659051
110974,0.10397709777059098
110977,0.12332022993115269
110989,0.016313626755945682
110993,0.4039541381394357
110994,0.10724575025000557
111018,0.017356042302049006
111019,0.031175541142712274
111030,0.04416313185819222
111032,0.0736019498584569
111041,0.01787069751586878
111045,0.038161964368389485
111048,0.01391615586110276
111052,0.03950766461418944
111070,0.25711063760616903
111084,0.16974812103639858
111091,0.07593773988475437
111104,0.00857733869155326
111108,0.029166938252887225
111112,0.021964939607287435
111127,0.014795614275921212
111142,0.14110325472843568
111146,0.38516559373713394
111165,0.0642988209982106
111168,0.03554823641777858
111169,0.4296794631414355
111172,0.016614494920246924
111173,0.01764468097638477
111174,0.06057420648900663
111175,0.12678234142064138
111176,0.08179551345713743
111177,0.07472691399657776
111180,0.016116939600105466
111182,0.06202419740380179
111192,0.018717777438126446
111194,0.22218088137587982
111196,0.3910026985984825
111197,0.02678018044774774
111198,0.027825996017000476
111205,0.04837338865867792
111207,0.08081612795607834
111222,0.009389433123712383
111228,0.03674725724873074
111233,0.02518594276909714
111256,0.04732316941466728
111258,0.013189362112013714
111262,0.027539627774480855
111263,0.11994481819268908
111267,0.01810795090196661
111269,0.03550264949569062
111276,0.030003533977906442
111277,0.38415659430251875
111279,0.10725332814835459
111290,0.02899731095478804
111294,0.009689191864197469
111295,0.11394608357069182
111315,0.15005619847530433
111318,0.06302791071943234
111327,0.03038224270313307
111328,0.0943563083378458
111332,0.0849929950103564
111338,0.016872944866152772
111343,0.06720656903104379
111344,0.039320718843064165
111345,0.42915211600975733
111347,0.02219210289279468
111356,0.014493174947485678
111359,0.10062647022804279
111367,0.017758790434638884
111368,0.014275296159551967
111391,0.27382866402198663
111408,0.007840199658738084
111412,0.15495921658678805
111419,0.13221364920890866
111422,0.018534969896135102
111423,0.270262308996128
111439,0.06795084097564377
111452,0.5670066363394409
111456,0.07226196712793928
111467,0.027204896118812737
111478,0.2010719976108224
111482,0.038766928687179514
111488,0.2661402706177255
111503,0.1180973829652391
111510,0.014030616906663539
111512,0.010480013895093364
111518,0.07479146190301778
111532,0.056374506387097
111537,0.01516536302524671
111541,0.0668275315610381
111544,0.1266587599760049
111550,0.021606282115589154
111554,0.09377872276795653
111560,0.15643521955715617
111566,0.02290358803189513
111567,0.14119719847100487
111592,0.034033805681989895
111618,0.14633039441633233
111620,0.07345359526471189
111627,0.025775299992982875
111641,0.3489958989670506
111646,0.24690514384173964
111652,0.03096537798845164
111657,0.10035972466435955
111664,0.03040318183026523
111665,0.09243188209143265
111669,0.039342157547165496
111673,0.014057009296483144
111687,0.05431944495378627
111688,0.026280031745082175
111689,0.023497974823550417
111694,0.07147236170843764
111695,0.06484354403524904
111698,0.05891616144763926
111703,0.007911287251241801
111709,0.020348727267535244
111712,0.04166179062253148
111715,0.10407392657583253
111724,0.044090341670756796
111730,0.017840594464064937
111747,0.023446363645104152
111760,0.03492454379813427
111761,0.015374588284085082
111763,0.06185910983243633
